category	test_type	name	query_file	update_file	data_file	result_file	test_iri
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-variable-path.rq	annotated-reifier-variable-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-variable-path
syntax-triple-terms-negative	NegativeSyntaxTest	bind-anonreified.rq	bind-anonreified.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bind-anonreified
syntax-triple-terms-negative	NegativeSyntaxTest	bind-reified.rq	bind-reified.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bind-reified
syntax-triple-terms-negative	NegativeSyntaxTest	bindbnode-anonreifier.rq	bindbnode-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bindbnode-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	bindbnode-reifier.rq	bindbnode-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bindbnode-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	bindbnode-tripleterm.rq	bindbnode-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bindbnode-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	bnode-predicate-anonreifier.rq	bnode-predicate-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bnode-predicate-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	bnode-predicate-reifier.rq	bnode-predicate-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bnode-predicate-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	bnode-predicate-tripleterm.rq	bnode-predicate-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#bnode-predicate-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	list-anonreifier-01.rq	list-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-anonreifier-01
syntax-triple-terms-negative	NegativeSyntaxTest	list-anonreifier-02.rq	list-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-anonreifier-02
syntax-triple-terms-negative	NegativeSyntaxTest	list-reifier-01.rq	list-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-reifier-01
syntax-triple-terms-negative	NegativeSyntaxTest	list-reifier-02.rq	list-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-reifier-02
syntax-triple-terms-negative	NegativeSyntaxTest	list-tripleterm-01.rq	list-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-tripleterm-01
syntax-triple-terms-negative	NegativeSyntaxTest	list-tripleterm-02.rq	list-tripleterm-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#list-tripleterm-02
syntax-triple-terms-negative	NegativeSyntaxTest	nested-annotated-path-anonreifier.rq	nested-annotated-path-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#nested-annotated-path-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	nested-annotated-path-reifier.rq	nested-annotated-path-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#nested-annotated-path-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-object-anonreifier.rq	quoted-list-object-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-object-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-object-reifier.rq	quoted-list-object-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-object-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-object-tripleterm.rq	quoted-list-object-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-object-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-predicate-anonreifier.rq	quoted-list-predicate-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-predicate-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-predicate-reifier.rq	quoted-list-predicate-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-predicate-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-predicate-tripleterm.rq	quoted-list-predicate-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-predicate-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-subject-anonreifier.rq	quoted-list-subject-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-subject-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-subject-reifier.rq	quoted-list-subject-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-subject-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-list-subject-tripleterm.rq	quoted-list-subject-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-list-subject-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-anonreifier.rq	quoted-path-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-bind-anonreifier.rq	quoted-path-bind-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-bind-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-bind-reifier.rq	quoted-path-bind-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-bind-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-bind-tripleterm.rq	quoted-path-bind-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-bind-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-reifier.rq	quoted-path-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-path-tripleterm.rq	quoted-path-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-path-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-variable-path-anonreifier.rq	quoted-variable-path-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-variable-path-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-variable-path-reifier.rq	quoted-variable-path-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-variable-path-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	quoted-variable-path-tripleterm.rq	quoted-variable-path-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#quoted-variable-path-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-01.rq	tripleterm-separate-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-01
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-02.rq	tripleterm-separate-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-02
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-03.rq	tripleterm-separate-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-03
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-04.rq	tripleterm-separate-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-04
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-05.rq	tripleterm-separate-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-05
syntax-triple-terms-negative	NegativeSyntaxTest	tripleterm-separate-06.rq	tripleterm-separate-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-separate-06
syntax-triple-terms-negative	NegativeSyntaxTest	Triple term in the subject position of a triple term (VALUES, simple)	tripleterm-subject-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-01
syntax-triple-terms-negative	NegativeSyntaxTest	Triple term in the subject position of a triple term (VALUES, general)	tripleterm-subject-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-02
syntax-triple-terms-negative	NegativeSyntaxTest	Triple term in the subject position  of a triple term (expression)	tripleterm-subject-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-03
syntax-triple-terms-negative	NegativeSyntaxTest	Literal in the subject position of a triple term (VALUES, simple)	tripleterm-subject-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-04
syntax-triple-terms-negative	NegativeSyntaxTest	Literal in the subject position of a triple term (VALUES, general)	tripleterm-subject-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-05
syntax-triple-terms-negative	NegativeSyntaxTest	Literal in the subject position of a triple term (expression)	tripleterm-subject-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#tripleterm-subject-06
syntax-triple-terms-negative	NegativeUpdateSyntaxTest	syntax-update-anonreifier-01.ru	syntax-update-anonreifier-01.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#syntax-update-anonreifier-01
syntax-triple-terms-negative	NegativeUpdateSyntaxTest	syntax-update-anonreifier-02.ru	syntax-update-anonreifier-02.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#syntax-update-anonreifier-02
eval-triple-terms	UpdateEvaluationTest	Reified triples - Update		update-1.ru		update-result-1.trig	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#update-1
eval-triple-terms	UpdateEvaluationTest	Reified triples - Update - annotation		update-2.ru		update-result-2.trig	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#update-2
eval-triple-terms	UpdateEvaluationTest	Reified triples - Update - data		update-3.ru		update-result-3.trig	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#update-3
eval-triple-terms	QueryEvaluationTest	Triple terms - all graph triples (JSON results)	results-1.rq		data-0-tripleterms.ttl	results-tripleterms-1.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#results-tripleterms-1j
eval-triple-terms	QueryEvaluationTest	Triple terms - all graph triples (XML results)	results-1.rq		data-0-tripleterms.ttl	results-tripleterms-1.srx	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#results-tripleterms-1x
eval-triple-terms	QueryEvaluationTest	Reified triples - all graph triples (JSON results)	results-1.rq		data-0-reifiedtriples.ttl	results-reifiedtriples-1.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#results-reifiedtriples-1j
eval-triple-terms	QueryEvaluationTest	Reified triples - all graph triples (XML results)	results-1.rq		data-0-reifiedtriples.ttl	results-reifiedtriples-1.srx	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#results-reifiedtriples-1x
eval-triple-terms	QueryEvaluationTest	Reified triples - match constant reified triple	basic-2.rq		data-1.ttl	basic-2.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-2
eval-triple-terms	QueryEvaluationTest	Reified triples - match reified triple, var subject	basic-3.rq		data-1.ttl	basic-3.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-3
eval-triple-terms	QueryEvaluationTest	Reified triples - match reified triple, var predicate	basic-4.rq		data-1.ttl	basic-4.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-4
eval-triple-terms	QueryEvaluationTest	Reified triples - match reified triple, var object	basic-5.rq		data-1.ttl	basic-5.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-5
eval-triple-terms	QueryEvaluationTest	Reified triples - no match of reified triple	basic-6.rq		data-1.ttl	basic-6.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-6
eval-triple-terms	QueryEvaluationTest	Annotated triple - match constant reified triple	basic-7.rq		data-8.ttl	basic-7.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-7
eval-triple-terms	QueryEvaluationTest	Triple terms - in VALUES	basic-8.rq		data-10.ttl	basic-8.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-8
eval-triple-terms	QueryEvaluationTest	Triple terms - in expressions and equality	basic-9.rq		data-10.ttl	basic-9.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#basic-9
eval-triple-terms	QueryEvaluationTest	Reified triples - Asserted and reified triple	pattern-01.rq		data-2.ttl	pattern-01.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-1
eval-triple-terms	QueryEvaluationTest	Reified triples - Asserted and reified triple	pattern-02.rq		data-2.ttl	pattern-02.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-2
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Variable for reified triple reifier	pattern-03.rq		data-2.ttl	pattern-03.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-3
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Variable for reified triple	pattern-03-nomatch.rq		data-2.ttl	pattern-03-nomatch.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-3-nomatch
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - No match	pattern-04.rq		data-2.ttl	pattern-04.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-4
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - match variables in triple terms	pattern-05.rq		data-2.ttl	pattern-05.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-5
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Nesting 1	pattern-06.rq		data-2.ttl	pattern-06.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-6
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Nesting 2	pattern-07.rq		data-2.ttl	pattern-07.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-7
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Match and nesting	pattern-08.rq		data-2.ttl	pattern-08.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-8
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Match for non-equal reifier and nesting	pattern-08-nomatch.rq		data-2.ttl	pattern-08-nomatch.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-8-nomatch
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - Same variable	pattern-09.rq		data-5.ttl	pattern-09.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-9
eval-triple-terms	QueryEvaluationTest	Reified triples - Pattern - literals or triple terms	pattern-10.rq		data-9.ttl	pattern-10.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-10
eval-triple-terms	QueryEvaluationTest	Triple terms - Pattern - literals or triple terms	pattern-11.rq		data-10.ttl	pattern-11.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#pattern-11
eval-triple-terms	QueryEvaluationTest	Reified triples - CONSTRUCT with constant template	construct-1.rq		data-3.ttl	construct-1.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#construct-1
eval-triple-terms	QueryEvaluationTest	Reified triples - CONSTRUCT WHERE with constant template	construct-2.rq		data-3.ttl	construct-2.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#construct-2
eval-triple-terms	QueryEvaluationTest	Reified triples - CONSTRUCT - about every triple	construct-3.rq		data-3.ttl	construct-3.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#construct-3
eval-triple-terms	QueryEvaluationTest	Reified triples - CONSTRUCT with annotation syntax	construct-4.rq		data-3.ttl	construct-4.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#construct-4
eval-triple-terms	QueryEvaluationTest	Reified triples - CONSTRUCT WHERE with annotation syntax	construct-5.rq		data-3.ttl	construct-5.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#construct-5
eval-triple-terms	QueryEvaluationTest	Reified triples - GRAPH	graphs-1.rq		data-4.trig	graphs-1.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#graphs-1
eval-triple-terms	QueryEvaluationTest	Reified triples - GRAPHs with blank node	graphs-2.rq		data-4.trig	graphs-2.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#graphs-2
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - BIND - CONSTRUCT	expr-01.rq		data-4.trig	expr-01.ttl	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#expr-1
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - Functions	expr-02.rq		empty.nq	expr-02.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#expr-2
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - sameTerm	op-1.rq		data-7.ttl	op-1.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#op-1
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - value-equality	op-2.rq		data-7.ttl	op-2.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#op-2
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - ORDER BY	order-by.rq		data-order-kind.ttl	order-1.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#order-1
eval-triple-terms	QueryEvaluationTest	Reified triples - Embedded triple - ordering	order-by.rq		data-order.ttl	order-2.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/eval-triple-terms/manifest#order-2
expression	QueryEvaluationTest	not-not	not-not.rq			not-not.srx	https://w3c.github.io/rdf-tests/sparql/sparql12/expression/manifest#not-not
expression	QueryEvaluationTest	triple on literals	triple-on-literals.rq			triple-on-literals.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/expression/manifest#triple-on-literals
expression	QueryEvaluationTest	triple on string literals	triple-on-str-literals.rq			triple-on-str-literals.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/expression/manifest#triple-on-str-literals
expression	QueryEvaluationTest	triple on triple terms	triple-on-triple-terms.rq			triple-on-triple-terms.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/expression/manifest#triple-on-triple-terms
expression	QueryEvaluationTest	triple on undefs	triple-on-undefs.rq			triple-on-undefs.srj	https://w3c.github.io/rdf-tests/sparql/sparql12/expression/manifest#triple-on-undefs
